test1.jpg,940,554,1062,677,0.98909515
test1.jpg,801,499,894,607,0.97161824
test1.jpg,615,517,710,623,0.9621451
test1.jpg,573,672,668,785,0.8519335
test1.jpg,301,0,325,32,0.85157645
test1.jpg,830,666,914,755,0.85019225
test1.jpg,1122,456,1191,529,0.8481983
test1.jpg,765,718,833,798,0.8406651
test1.jpg,743,161,888,293,0.8359477
test1.jpg,881,167,966,235,0.79571825
test1.jpg,883,514,913,561,0.6955054
test1.jpg,1066,519,1097,567,0.42931187
test1.jpg,45,437,256,601,0.36481327
test1.jpg,304,0,324,8,0.23678537
test1.jpg,927,182,985,269,0.23599564
test1.jpg,1182,657,1198,721,0.20887321
test1.jpg,649,693,792,799,0.19257233
test1.jpg,51,451,115,546,0.19246349
test1.jpg,883,175,930,227,0.16916808
test1.jpg,838,494,885,513,0.10114503
test1.jpg,931,224,983,267,0.09913559
test1.jpg,844,177,886,246,0.09369357
test1.jpg,247,523,347,617,0.0927468
test1.jpg,676,610,747,699,0.08505195
test1.jpg,605,556,641,608,0.07839086
test1.jpg,1115,200,1200,283,0.07313627
test1.jpg,732,570,817,669,0.072437584
test1.jpg,927,140,955,171,0.05373401
test1.jpg,891,167,930,186,0.052634895
test10.jpg,780,248,827,308,0.98504204
test10.jpg,0,585,28,612,0.9702096
test10.jpg,21,440,165,576,0.96022695
test10.jpg,32,577,56,602,0.9342297
test10.jpg,779,166,955,281,0.84127426
test10.jpg,987,462,998,498,0.7938441
test10.jpg,34,579,73,619,0.7533826
test10.jpg,792,128,895,197,0.7133329
test10.jpg,931,294,968,322,0.6978458
test10.jpg,600,321,819,554,0.670022
test10.jpg,739,630,770,665,0.3743614
test10.jpg,333,617,367,648,0.34014714
test10.jpg,44,413,70,443,0.29554218
test10.jpg,760,212,796,241,0.2790227
test10.jpg,45,413,91,447,0.23636968
test10.jpg,51,642,82,667,0.22020279
test10.jpg,64,431,96,447,0.21835552
test10.jpg,893,252,937,294,0.1833391
test10.jpg,832,3,858,29,0.1645055
test10.jpg,9,538,44,584,0.15529524
test10.jpg,942,187,976,218,0.13590895
test10.jpg,139,143,235,222,0.1135964
test10.jpg,336,648,366,664,0.088552885
test10.jpg,788,159,802,184,0.081639804
test10.jpg,12,557,41,587,0.07980633
test10.jpg,803,2,859,30,0.07415182
