test1.jpg,938,553,1061,674,0.9989496
test1.jpg,800,498,899,592,0.98957807
test1.jpg,53,445,126,578,0.7331421
test1.jpg,575,683,663,784,0.6998522
test1.jpg,607,520,713,616,0.5437446
test1.jpg,885,166,964,231,0.5429995
test1.jpg,840,681,913,751,0.47131297
test1.jpg,303,0,325,28,0.44994563
test1.jpg,836,494,885,512,0.34660414
test1.jpg,46,440,172,599,0.2614117
test1.jpg,1182,657,1198,721,0.23015442
test1.jpg,180,267,418,495,0.21597095
test1.jpg,887,511,911,558,0.15502466
test1.jpg,304,0,326,8,0.10486003
test1.jpg,304,0,325,15,0.08914058
test1.jpg,93,11,131,56,0.08726557
test1.jpg,932,210,983,265,0.0831996
test1.jpg,842,610,887,652,0.06121301
test1.jpg,816,491,886,519,0.054869793
test1.jpg,1067,523,1100,569,0.05105618
test10.jpg,21,435,158,577,0.964461
test10.jpg,776,241,828,310,0.8371628
test10.jpg,142,142,209,221,0.8355992
test10.jpg,600,329,816,556,0.8279205
test10.jpg,931,292,964,321,0.75044227
test10.jpg,893,252,942,296,0.5522239
test10.jpg,762,211,805,239,0.4995815
test10.jpg,794,129,894,200,0.463856
test10.jpg,776,154,956,289,0.41154003
test10.jpg,65,432,94,447,0.33863956
test10.jpg,945,195,975,219,0.31237513
test10.jpg,826,130,895,178,0.24812938
test10.jpg,45,413,67,440,0.24654503
test10.jpg,332,618,368,648,0.2320689
test10.jpg,12,412,67,457,0.20484862
test10.jpg,987,461,998,501,0.18649457
test10.jpg,602,343,684,538,0.14903589
test10.jpg,807,133,857,199,0.1107474
test10.jpg,856,168,949,279,0.091101445
test10.jpg,663,337,758,435,0.08615577
test10.jpg,30,414,67,448,0.07785022
test10.jpg,0,585,29,612,0.076658286
test10.jpg,106,219,136,244,0.075235754
test10.jpg,806,159,842,199,0.07420915
test10.jpg,788,158,803,184,0.063617334
test10.jpg,680,62,694,81,0.06331828
test10.jpg,763,221,797,240,0.062726244
test10.jpg,339,647,369,666,0.051948044
test10.jpg,34,577,58,605,0.051367767
test11.jpg,538,569,617,640,0.9999037
test11.jpg,270,442,338,513,0.9998398
test11.jpg,440,121,514,191,0.99981624
test11.jpg,567,49,638,121,0.99967813
test11.jpg,564,139,613,200,0.9982704
test11.jpg,152,578,224,633,0.9978442
test11.jpg,190,217,221,242,0.9936592
test11.jpg,442,599,507,640,0.98871547
test11.jpg,531,282,550,295,0.97839797
test11.jpg,398,112,421,125,0.9325029
test11.jpg,537,327,564,357,0.9023294
test11.jpg,150,0,167,21,0.8938261
test11.jpg,234,388,268,416,0.87186164
test11.jpg,279,182,299,201,0.8554847
test11.jpg,232,407,272,454,0.82429236
test11.jpg,365,184,392,201,0.8166093
test11.jpg,143,162,172,182,0.81110495
test11.jpg,225,207,235,225,0.63422626
test11.jpg,227,208,247,226,0.58368415
test11.jpg,549,1,578,11,0.45244998
test11.jpg,164,625,187,637,0.41871578
test11.jpg,358,204,380,230,0.30288595
test11.jpg,563,95,575,116,0.25739217
test11.jpg,220,372,251,389,0.2205333
test11.jpg,559,19,585,51,0.20156908
test11.jpg,311,162,321,175,0.19176842
test11.jpg,271,425,290,450,0.18841067
test11.jpg,377,196,429,252,0.16574913
test11.jpg,306,160,323,177,0.12635738
test11.jpg,358,201,385,246,0.10366685
test11.jpg,232,410,253,448,0.08597106
test11.jpg,554,507,574,531,0.08314491
test11.jpg,356,213,370,231,0.07371551
test11.jpg,477,59,494,70,0.064974904
test11.jpg,0,381,18,395,0.061205804
test11.jpg,548,0,575,19,0.05829687
test11.jpg,511,170,524,188,0.055110272
test11.jpg,478,58,500,76,0.053078704
test11.jpg,236,204,259,231,0.050359145
test12.jpg,567,561,638,632,0.9998041
test12.jpg,510,83,586,163,0.9997814
test12.jpg,572,163,640,252,0.9997391
test12.jpg,436,430,460,462,0.9992512
test12.jpg,297,327,318,351,0.99746907
